# measured, modeled
-4.177732298376006838e+03,4.057783978985502245e+02
-4.177732298376018662e+03,-1.668354234063495824e+03
-4.351804477475001477e+03,-1.149893713864652455e+03
-4.351804477475001477e+03,-2.705520447085927572e+03
-4.315234691950001434e+03,-3.224112521924388602e+03
-4.351804477474989653e+03,-3.224185677326688619e+03
-4.177732298375985010e+03,-3.742779476591702860e+03
-4.212839292480018230e+03,-4.261376292684653890e+03
-3.829587940177975270e+03,-4.261453570751800726e+03
-3.346866771248004170e+03,-4.780052736031851964e+03
-2.516001244119996500e+03,-3.743089726932651047e+03
-3.038217781416993603e+03,-4.780211539549731242e+03
3.838364688704001310e+03,-4.261773562163813040e+03
1.213385483719501099e+04,-2.187805137871912393e+03
1.238984333587000219e+04,-3.224952993324099680e+03
1.267362487154399787e+04,-6.324642562346253953e+02
1.300714131553200787e+04,1.960032296417722364e+03
1.300714131553199513e+04,2.478464537712788569e+03
1.216457345703600004e+04,3.515419615375358262e+03
1.228744793640001262e+03,4.552394592243128500e+03
-2.633024557799996273e+03,5.589422526403835946e+03
-3.335164439879993552e+03,4.552374194291724962e+03
-3.686234380919992418e+03,9.227073714088011229e+02
-3.861769351439997081e+03,2.478239018663465686e+03
-4.003660119276991281e+03,-1.151443122146749602e+03
-4.003660119277013564e+03,-1.670020554517136588e+03
-4.003660119277002195e+03,-1.151555378184119263e+03
-3.829587940178008466e+03,-2.707174089143605215e+03
-4.003660119276991281e+03,-3.225758927214570576e+03
-4.003660119276991281e+03,-3.225823660557261519e+03
-3.797406528915997569e+03,-3.225887198378832181e+03
-3.829587940178008466e+03,-3.744473180217384197e+03
-3.624797141237992491e+03,-2.707495915086483819e+03
-3.481443581979998726e+03,-3.744603638903759474e+03
-3.452187753559998782e+03,-4.263197366805740785e+03
-3.481443581979998726e+03,-4.263271717910781263e+03
-3.510699410400009583e+03,-3.744821725130174855e+03
-3.335164439880004920e+03,-2.707844444338391895e+03
-3.364420268299998497e+03,-4.263470547799075575e+03
-2.814410694003996923e+03,-3.745018213608082078e+03
-2.159080137396000737e+03,-3.745084788445223694e+03
-2.714940877375997843e+03,-3.745155306089894111e+03
-3.436097047928996290e+03,-2.708180590583724097e+03
-4.177732298375994105e+03,-3.745286647422783972e+03
6.872194095858007131e+03,-2.708309601493337141e+03
1.198026173799000571e+04,-3.226937702472117962e+03
1.298958781847999308e+04,-1.152976409588795832e+03
1.317389953752600013e+04,4.024767500448048168e+02
1.334943450804599524e+04,3.513510120235445356e+03
1.363614162656200097e+04,2.994908552182924268e+03
6.332424061509012063e+03,4.550395505613173555e+03
-1.579814734680011043e+03,6.624460838867295024e+03
-2.808559528320000936e+03,4.550379853926359829e+03
-3.335164439880004920e+03,3.513329840532585877e+03
-3.307371402881015911e+03,1.439227599097413304e+03
-3.481443581979998726e+03,1.957722821656766655e+03
-3.452187753559998782e+03,-1.163906990002935373e+02
-3.481443581979998726e+03,-6.349536286766277726e+02
-3.452187753559998782e+03,-1.672042120717853322e+03
-3.279578365882005073e+03,-1.672096770661895562e+03
-3.106968978203989082e+03,-2.190673203963273863e+03
-3.279578365882005073e+03,-3.746297531341978356e+03
-3.279578365881993705e+03,-2.709320782321651222e+03
-3.279578365881993705e+03,-2.190845433709939243e+03
-3.307371402881015911e+03,-3.746468658126594619e+03
-3.133299223781988985e+03,-4.265059348048508582e+03
-2.959227044683006170e+03,-2.709562447209916627e+03
-2.934359590526006286e+03,-2.191093867310757105e+03
-2.959227044683017084e+03,-3.746711423265913254e+03
-2.959227044682983887e+03,-3.746774724998081183e+03
-2.959227044683006170e+03,-3.228315439613959825e+03
-2.959227044683006170e+03,-3.228376141784982337e+03
-2.934359590526017200e+03,-3.746960035696938576e+03
-2.984094498839983771e+03,-2.709979859663998013e+03
-2.959227044683006170e+03,-4.265603096571866445e+03
-2.574512900959998660e+03,-4.265670147702332542e+03
-1.786068325040998843e+03,-2.191647311559707759e+03
-1.360396021529998052e+03,-4.784314361903380814e+03
1.477126776925799822e+04,-3.228840338455128403e+03
1.339331825067599311e+04,-2.191918119467376982e+03
1.350741598151398830e+04,4.005765907549156282e+02
1.369172770055999354e+04,9.190013911436483340e+02
1.369172770055999354e+04,2.992996898937914011e+03
1.380875101423999513e+04,4.548485793054519490e+03
7.240817533949989411e+03,5.585468804691582591e+03
-1.404279764159995011e+03,6.103980719915474765e+03
-2.457489587279991156e+03,5.066942979813528837e+03
-2.808559528320000936e+03,4.029899168479206310e+03
-2.959227044683017084e+03,1.955803533141130174e+03
-3.307371402880982714e+03,4.002156245801740511e+02
-3.106968978203999995e+03,-1.183381465611401211e+02
-3.133299223782010813e+03,-1.155418019910767043e+03
-3.133299223782022182e+03,-1.155460888418515424e+03
-3.307371402880993628e+03,-3.748118747099570101e+03
-2.984094498840006054e+03,-2.711140447782954652e+03
-2.834889773897984924e+03,-4.266765640296496713e+03
-1.497898415104006517e+03,-1.674222039254974788e+03
1.283160634501201093e+04,-4.266890410663438161e+03
1.100165427734100740e+04,-2.711448930612969889e+03
1.140538470953698561e+04,-1.189587666716081316e+02
1.153849872884800970e+04,-6.375834402828176053e+02
1.180911514173300566e+04,2.991965447827490152e+03
1.153849872884799879e+04,2.473360726834491288e+03
1.163796854547598923e+04,4.028843350183783969e+03
1.100896823444600341e+04,4.028772346382319938e+03
8.557329812850023245e+02,5.584297129438786214e+03
-2.106419646239992289e+03,5.065778626298491872e+03
-2.984094498839972402e+03,3.510213760525345151e+03
-2.984094498840006054e+03,2.991682843427609441e+03
-3.133299223782010813e+03,-1.194639920807122309e+02
-2.959227044683006170e+03,-1.195051610079114539e+02
-3.106968978203999995e+03,-6.380684483398642897e+02
-3.307371402881004997e+03,-2.712201979476320048e+03
-2.959227044682994801e+03,-3.230783534199762471e+03
-3.223992291884003862e+03,-2.712323329388808816e+03
-2.287805782443994303e+03,-3.230902889453037915e+03
2.106419646240059649e+02,-3.749485156424545494e+03
1.193930357820199970e+04,-3.231047340909517970e+03
1.013714454752998972e+04,-4.786740631169663175e+03
1.067252620761599428e+04,3.983433994107625722e+02
1.069007970466800907e+04,9.167656257720584563e+02
1.078223556419098713e+04,1.435191465635308532e+03
1.052039589983200312e+04,1.435098763284220922e+03
1.061108896793399435e+04,4.027618837501845519e+03
1.069007970466798724e+04,3.509024171425372515e+03
1.061108896793399435e+04,4.027471301279087129e+03
8.741641531895998924e+03,5.064453329178293643e+03
2.457489587279996158e+03,5.064438889268564708e+03
-2.106419646239992289e+03,5.064436496110978624e+03
-2.984094498840006054e+03,1.434783166002045391e+03
-3.133299223782022182e+03,1.953282688614173821e+03
-3.307371402881004997e+03,9.162159921132767977e+02
-3.307371402880993628e+03,-1.208623888435733846e+02
-3.335164439879982183e+03,-1.676472304394065077e+03
-3.106968978203999995e+03,-3.750616245550264466e+03
-2.633024557800004459e+03,-2.195117692085950239e+03
-1.812398570619007387e+03,-3.750739901020763682e+03
1.193637799536000421e+04,-3.750819652640769164e+03
1.403109531023200179e+04,-2.713895764037614754e+03
1.450796531347800737e+04,-1.676969453280666812e+03
1.459280721589599852e+04,-1.215163584940444821e+02
1.459280721589600944e+04,2.470991340284407670e+03
1.454746068184499563e+04,4.026472947103867682e+03
1.454746068184500655e+04,6.100488631871274265e+03
1.420516748933098643e+04,4.544862780403806937e+03
1.415396978959598346e+04,4.544794017197729772e+03
1.323533677720800551e+04,6.618818712400482582e+03
9.717323409702983554e+03,5.581752636988477207e+03
-2.281954616759997407e+03,6.618797209066965479e+03
-2.808559528320012305e+03,5.581762594640392308e+03
-3.510699410399998669e+03,2.470631749947467597e+03
-3.861769351440008450e+03,2.989135594755902275e+03
-3.829587940177986184e+03,3.965095336667153560e+02
-3.829587940177997552e+03,-1.220462214460651751e+02
-3.861769351439997081e+03,-3.233217642625064400e+03
-3.431708673666001687e+03,-3.751802336223051952e+03
3.422931925140002022e+03,-2.714826248785745065e+03
1.439971874832399772e+04,-4.270479929973729668e+03
1.380143705713499367e+04,-2.196524938619529166e+03
1.429878614027499680e+04,-1.159600577074196053e+03
1.391407199655200202e+04,1.432899590136373718e+03
1.420516748933099734e+04,3.506897089272484664e+03
1.403402089307400274e+04,3.506820081337682495e+03
1.403402089307400274e+04,4.025264383719994385e+03
1.386287429681699905e+04,5.580755961843113255e+03
1.380875101424001696e+04,5.062170581985993522e+03
1.144780566074600029e+04,5.580633853579805873e+03
7.609440972042005342e+03,5.580630093969010886e+03
-2.281954616759997407e+03,5.580637606517976565e+03
-3.159629469359999803e+03,5.062115577852841852e+03
-3.481443581979998726e+03,2.469502444256663239e+03
-3.829587940178008466e+03,1.432434241523284754e+03
-4.177732298375995924e+03,-1.160209033246566378e+03
-4.003660119277002195e+03,-1.160259892067741021e+03
-3.970015916593991278e+03,-1.678826057098077399e+03
-3.829587940178008466e+03,-4.271487184922323650e+03
-4.037304321959990830e+03,-2.715990971433086997e+03
-3.539955238819987244e+03,-4.271617679987169140e+03
-2.761750202848001209e+03,-3.753166735211317700e+03
-2.890475847896004325e+03,-5.308801690703370696e+03
1.462206304431600074e+04,-4.271844418191217301e+03
1.358640671824799028e+04,-4.790495387674399353e+03
1.405011159870499796e+04,-1.160976916455764922e+03
1.391407199655199111e+04,-1.679611897465819084e+03
1.420516748933098643e+04,1.949929196711857230e+03
1.386287429681699905e+04,1.949839081347041656e+03
1.386287429681699905e+04,4.542362051351045011e+03
1.386287429681699905e+04,4.023771157103353289e+03
1.380875101423999513e+04,5.060743500571747063e+03
1.314756929194799159e+04,5.579205167017837084e+03
9.505218653658002950e+03,5.060655323633872285e+03
7.618217720568006371e+03,6.097697935071299980e+03
-2.437010507386002246e+03,5.579180743140243976e+03
-3.481443581979998726e+03,3.505092976852150514e+03
-3.829587940178008466e+03,1.949513421375084818e+03
-4.003660119276991281e+03,3.939234593518489760e+02
-4.351804477475001477e+03,-1.161677143811619771e+03
-4.177732298375995924e+03,-2.198766409277318871e+03
-4.212839292480018230e+03,-2.198818001464228018e+03
-3.689159963761986546e+03,-5.310006221054168236e+03
-2.887550265054002921e+03,-4.791563265903480897e+03
1.036241442636400097e+04,-4.273116525799433475e+03
1.267801324580699838e+04,-2.199145098162800423e+03
1.359810904961598681e+04,-3.236308375606933168e+03
1.379412310003000312e+04,-1.253006465192617611e+02
1.386287429681699905e+04,9.116409825404580261e+02
1.369172770055999354e+04,1.948590081476936120e+03
1.386287429681699905e+04,2.985545725341853085e+03
1.352058110430298802e+04,4.022507858424829010e+03
1.363614162656199005e+04,4.022434569632074272e+03
1.331432751394200204e+04,5.577930116745876148e+03
1.092705191486999865e+04,4.540845262624130555e+03
-1.914793970089009918e+03,6.096406528601050923e+03
-3.686234380919992418e+03,4.022326504408979417e+03
-4.212839292479996402e+03,4.022321520945043176e+03
-4.388374263000000610e+03,3.926579928311684853e+02
-4.525876656574006120e+03,-1.162945946092025679e+03
-4.525876656574006120e+03,-1.162993984520703179e+03
-4.351804477475001477e+03,-2.718607332871658400e+03
-4.388374263000000610e+03,-4.274231700416156855e+03
-4.315234691949990520e+03,-3.755776683282622798e+03
-3.264950451672004874e+03,-5.829928729900869257e+03
7.811306188139997175e+03,-3.755916114341977391e+03
1.121668461622799441e+04,-4.793064553786421129e+03
1.114061946233600065e+04,-3.756157772495039353e+03
1.136881492401199466e+04,-1.682198134818025665e+03
1.146682194921900737e+04,-1.267452799155396406e+02
1.146682194921900737e+04,3.916748762897053666e+02
1.129567535296199094e+04,3.502711588011780805e+03
1.129567535296199094e+04,1.428547414257981018e+03
1.146682194921899645e+04,3.502547320931291324e+03
1.139221958674799316e+04,4.020995811516432695e+03
9.435004665450009270e+03,3.502407861988684999e+03
8.952283496519999971e+03,5.057947365122961855e+03
-2.808559528320000936e+03,2.465334753873938098e+03
-3.335164439879993552e+03,2.983841699749043983e+03
-4.003660119276991281e+03,1.946786887512222847e+03
-4.003660119277002195e+03,-1.273249608903219041e+02
-4.351804477475001477e+03,-1.164409685949003233e+03
-4.177732298376006838e+03,-1.682978689358276370e+03
-4.177732298375995924e+03,-2.720072433227841884e+03
-4.177732298376006838e+03,-3.757172988408153287e+03
-4.177732298375985010e+03,-4.275757575502281725e+03
-3.970015916594024475e+03,-4.275822857129820477e+03
-3.041143364259006830e+03,-4.794412604916709824e+03
1.645640348624997614e+03,-6.350053259896229974e+03
1.116402412507199733e+04,-4.794598588813095375e+03
1.087877979797699481e+04,-4.276211177131856857e+03
1.127080789880499651e+04,-1.165209778846111931e+03
1.136881492401199466e+04,-6.467968070399195994e+02
1.146682194921898554e+04,-6.469027368550263191e+02
1.163796854547600196e+04,1.945603662256415873e+03
1.136881492401199466e+04,2.982561454302770017e+03
1.129567535296199094e+04,3.501003965502998199e+03
1.100165427734100740e+04,2.982406707907883174e+03
6.565007897447994765e+03,3.500874769984942759e+03
-2.106419646240003658e+03,4.537908143860528980e+03
-2.984094498840006054e+03,4.537907702388058169e+03
-3.510699410399998669e+03,9.082515890112850911e+02
-3.829587940177997552e+03,-1.288194498499682084e+02
-3.829587940177975270e+03,-6.473786379488897182e+02
-3.829587940177997552e+03,-1.684465984064215945e+03
-4.003660119276991281e+03,-4.795649978596749861e+03
-4.003660119276991281e+03,-2.721631921020601567e+03
-4.003660119277002195e+03,-3.240209158643656792e+03
-4.142625304271996356e+03,-5.314356686730241563e+03
-3.071861984100002701e+03,-4.795906889440932900e+03
6.319258938719909793e+02,-4.795975701088575079e+03
1.121229624196500299e+04,-5.314594671088659197e+03
1.104114964570799020e+04,-3.759166279534846581e+03
1.133955909559200154e+04,-2.203727708023433934e+03
1.136881492401200558e+04,-1.297537596373686313e+02
1.163796854547598923e+04,3.886689235521093906e+02
1.163796854547601288e+04,2.981185433804940203e+03
1.146682194921898554e+04,1.425542638723323535e+03
1.173743836210400332e+04,4.536589743620810623e+03
9.455483745344001363e+03,3.499484538464228990e+03
-1.228744793640001262e+03,5.055023805310259377e+03
-2.984094498840006054e+03,3.499460414507041605e+03
-3.510699410400009583e+03,1.943887484133346788e+03
-3.686234380919992418e+03,9.068265205907667905e+02
-3.829587940177997552e+03,-1.302409265563141503e+02
-4.003660119277013564e+03,-1.167316496956261062e+03
-4.003660119276991281e+03,-1.685880817524549002e+03
-3.829587940177975270e+03,-2.204440097581273676e+03
-3.829587940177997552e+03,-3.241537619650442139e+03
-3.655515761079003369e+03,-3.760118679359185080e+03
-3.655515761078992455e+03,-3.241658051600999897e+03
-3.624797141238003860e+03,-4.278761285747097645e+03
-3.452187753559998782e+03,-3.760302835257561583e+03
-3.481443581979998726e+03,-4.278884054491571078e+03
-3.452187753559998782e+03,-3.241895058002279256e+03
-3.481443581979998726e+03,-4.797512012302498078e+03
-3.159629469359988434e+03,-4.279057380438182918e+03
-3.168406217886015384e+03,-3.760597646505507782e+03
-2.633024557799997638e+03,-4.279180741223929545e+03
-2.390201181914002973e+03,-4.797767079808201743e+03
-2.413605844649998289e+03,-2.205221458895608976e+03
-3.096729438256997582e+03,-4.279357105699379645e+03
-3.351255145510996954e+03,-3.760894944425669564e+03
-5.160728133287999299e+03,-3.760949728736436100e+03
1.167307553958001154e+04,-4.279533602533415433e+03
1.085391234381999857e+04,-3.242607490640005381e+03
1.146828474064001057e+04,-1.687157444340298753e+03
1.177547093905000111e+04,9.053502950833983505e+02
1.180911514173299474e+04,2.460832256722182592e+03
1.180911514173299474e+04,2.979281700136572454e+03
1.064912154487999214e+04,3.497736795477721444e+03
8.776748526000023958e+02,5.053263393196469224e+03
-2.633024557800007187e+03,5.053271361017242270e+03
-3.159629469359988434e+03,2.979191808988343837e+03
-3.510699410399998669e+03,2.460665344019219901e+03
-3.655515761078992455e+03,3.865692927855832295e+02
-3.829587940177997552e+03,-6.504962375794884792e+02
-3.829587940177975270e+03,-6.505232190280030409e+02
-3.624797141237992491e+03,-1.687595662939168960e+03
-3.624797141238014774e+03,-2.724678872811300607e+03
-3.624797141238003860e+03,-2.724725151369711512e+03
-3.452187753559998782e+03,-2.206247401039881424e+03
-3.452187753559998782e+03,-3.243331360432056499e+03
-3.452187753559998782e+03,-3.243377200210792580e+03
-3.452187753560009696e+03,-3.243422036753490374e+03
-3.279578365882005073e+03,-4.280514117112335043e+03
-3.452187753559998782e+03,-1.687958595018380493e+03
