# measured, modeled
6.957035998276001010e+03,6.825044554753352713e+03
6.617668388604001848e+03,6.618440992894597002e+03
6.787352193439995972e+03,6.430317135979625164e+03
6.332424061508992963e+03,6.234207332832716929e+03
6.332424061508991144e+03,5.718337626659158559e+03
4.403002177209995352e+03,3.309705954532881151e+03
-1.930884675720009909e+03,1.633285253930807812e+01
-3.159629469359988434e+03,-2.086446044592579710e+03
-4.037304321960013567e+03,-3.099725032544381975e+03
-4.003660119276991281e+03,-3.611806824144725397e+03
-4.003660119276991281e+03,-3.862620626529293077e+03
-4.003660119277002195e+03,-3.947437943909615569e+03
-4.003660119276991281e+03,-3.901657958962416160e+03
-3.829587940177975270e+03,-3.752761296688102448e+03
-3.080638732625988268e+03,-3.557611681682697963e+03
-3.479980790558995977e+03,2.103678202607043204e+02
1.268240162006999708e+04,5.977805737683469488e+03
1.036387721778499872e+04,8.265575491777075513e+03
8.099476098076997914e+03,7.962442449383350322e+03
7.401724590260005243e+03,7.611926582984771812e+03
7.530450235307994262e+03,7.361275828727455519e+03
7.188157042793995060e+03,7.031519175456545781e+03
6.787352193440006886e+03,6.815184707472064474e+03
6.845863850279996768e+03,6.485496783728158334e+03
5.032002488239992999e+03,5.054511349541578966e+03
1.579814734679994217e+03,1.959031870280196017e+03
-3.159629469359988434e+03,-9.641639509306041873e+02
-3.686234380919992418e+03,-2.502580563643103233e+03
-3.829587940177997552e+03,-3.202882087752761436e+03
-3.797406528915997569e+03,-3.515094999061868293e+03
-3.829587940178008466e+03,-3.668166500454462948e+03
-3.829587940178008466e+03,-3.698546813452187052e+03
-3.118671309571988786e+03,-3.524647337528687785e+03
-3.422931925140005660e+03,9.032933850209665252e+02
1.338746708499199121e+04,6.353990409574544174e+03
9.654423378599996795e+03,7.955187413365252723e+03
8.004394655712003441e+03,7.729243770343382494e+03
7.635771217620009338e+03,7.372619162983915885e+03
7.188157042793995060e+03,7.088929694932965504e+03
6.957035998276001010e+03,6.917227869426795223e+03
6.957035998276001010e+03,6.648312969277620141e+03
6.617668388604001848e+03,6.480003387299882888e+03
6.845863850279985854e+03,6.199107567325219861e+03
5.406477092015996277e+03,4.514518831902889360e+03
0.000000000000000000e+00,1.340953175758477300e+03
-2.984094498840006054e+03,-1.335747769829373283e+03
-3.686234380920014701e+03,-2.736940344068018021e+03
-3.829587940178008466e+03,-3.439494742541945016e+03
-3.655515761079003369e+03,-3.799931266317973495e+03
-4.003660119276991281e+03,-3.943231448577360425e+03
-3.829587940177997552e+03,-3.934568342975289852e+03
-3.829587940177975270e+03,-3.897715529531997163e+03
-3.861769351439997081e+03,-3.789256394533818820e+03
-3.507773827557997720e+03,-3.609612610476720874e+03
-2.494059372805003932e+03,-2.654285927584583987e+03
-1.597368231731998321e+03,2.660241788642801112e+03
1.597368231731999185e+04,7.542653809288589400e+03
9.417451168397996298e+03,8.515474277042565518e+03
8.004394655711981613e+03,8.229873295633362432e+03
7.805455022456002553e+03,7.714158467118148110e+03
7.126719803112005138e+03,7.373601133508796920e+03
7.296403607947988348e+03,7.176686664849607041e+03
7.126719803112005138e+03,6.879706951327563729e+03
6.731766119442003401e+03,6.547576577997650020e+03
5.652226050743996893e+03,5.496759679235146905e+03
2.918268884895004248e+03,2.551888260203952086e+03
-2.633024557799996273e+03,-4.771777308504242683e+02
-3.335164439880015834e+03,-2.143069656626495998e+03
-3.655515761079003369e+03,-2.973908031634622603e+03
-3.655515761079014737e+03,-3.387077345104953565e+03
-3.655515761079003369e+03,-3.583869090297353978e+03
-3.624797141238003860e+03,-3.667530153599342157e+03
-3.655515761078992455e+03,-3.632794819820730481e+03
-3.279578365882005073e+03,-3.497160025198307267e+03
-2.596454772275000323e+03,-3.202562360865864321e+03
-3.626259932659002516e+03,8.324071085454852437e+02
1.401207902175900199e+04,6.246182266224801424e+03
1.004498868800700984e+04,8.363421367354254471e+03
8.760657820368995090e+03,8.131528035696435836e+03
7.635771217619987510e+03,7.681879619695508154e+03
7.466087412784004300e+03,7.454815353449695976e+03
7.530450235307994262e+03,7.102929360938585887e+03
6.845863850279996768e+03,6.865751965480951185e+03
6.897061550015001558e+03,5.990399036647984758e+03
3.379048182509997787e+03,3.172119615659205010e+03
-2.457489587280013438e+03,-6.879409416590351611e+01
-2.984094498840017422e+03,-2.026092244720297458e+03
-3.510699410399998669e+03,-2.880136363231787982e+03
-3.481443581979998726e+03,-3.215727764240669785e+03
-3.481443581979998726e+03,-3.339783248001222091e+03
-3.481443581979998726e+03,-3.433306737163693469e+03
-3.624797141237981577e+03,-3.489320937304604740e+03
-3.624797141237981577e+03,-3.455618783773174073e+03
-3.655515761079003369e+03,-3.383808947135366907e+03
-3.335164439879998554e+03,-3.241916457872946921e+03
-2.498447747068002172e+03,-2.994039953581748705e+03
-3.788629780390002452e+03,1.020813663981614809e+03
1.401207902175900199e+04,6.579851725972774148e+03
1.045895866014999774e+04,8.684209693991128006e+03
8.671427543688012520e+03,8.448846960584181943e+03
7.805455022455981634e+03,8.009288816571635834e+03
7.805455022456002553e+03,7.671590414290629269e+03
7.466087412783993386e+03,7.302078985178734001e+03
7.188157042793995060e+03,7.001147566779647605e+03
6.450910166609996850e+03,5.867791556488089554e+03
2.375573267703990950e+03,2.963390817410690943e+03
-1.755349705200004792e+03,-1.025727479928100365e+02
-2.457489587279991156e+03,-1.868271845954783203e+03
-3.335164439879993552e+03,-2.716092382693328545e+03
-3.655515761079014737e+03,-3.213314432474478963e+03
-3.655515761079003369e+03,-3.471372281843927340e+03
-3.624797141238014774e+03,-3.548192039331581327e+03
-3.797406528916008483e+03,-3.588661653106275480e+03
-3.624797141238003860e+03,-3.625596156023460935e+03
-3.655515761079003369e+03,-3.612518008234321314e+03
-3.686234380919992418e+03,-3.480381106568129326e+03
-2.960689836103993002e+03,-2.408615046061124303e+03
0.000000000000000000e+00,2.816286955455354473e+03
1.737357370721699044e+04,7.657179907641606405e+03
1.022930040705298779e+04,9.604817762106613372e+03
1.384093242550199830e+04,1.250308399470426957e+04
1.814153920324199862e+04,1.501489967819143203e+04
1.814153920324198771e+04,1.584346022057283699e+04
1.764711570294398916e+04,1.612225567001407035e+04
1.762809941447101664e+04,1.632427224533402477e+04
1.747743189810799231e+04,1.614725872350345890e+04
1.497167019393500959e+04,1.195774403646106657e+04
8.776748525999799995e+02,5.187191596553006093e+03
-2.984094498840017422e+03,3.831249712813587394e+02
-3.686234380920003332e+03,-2.105661634705720644e+03
-3.829587940178008466e+03,-3.426122195144627767e+03
-4.177732298375985010e+03,-4.100516654112281685e+03
-4.177732298376006838e+03,-4.288470442984325928e+03
-4.177732298376006838e+03,-4.291708727841993095e+03
-3.970015916594002647e+03,-4.245718744772384525e+03
-3.970015916594002647e+03,-4.133355582361742563e+03
-4.037304321959990830e+03,-3.951026708574150689e+03
-3.700862295130008079e+03,-3.757242191414617992e+03
-2.714940877376005119e+03,-6.782296320039604325e+02
8.827946225734996915e+03,6.229164090486570785e+03
1.721120385948599869e+04,1.188490526393889741e+04
1.737357370721699044e+04,1.459107120275830675e+04
1.766320640857500621e+04,1.589632522855663410e+04
1.728580622195700926e+04,1.636149551311443793e+04
1.711465962570000192e+04,1.641716155385706952e+04
1.728580622195700926e+04,1.628991464009859192e+04
1.694351302944299823e+04,1.610654784189096972e+04
1.691571999244399558e+04,1.581768412991233345e+04
1.535930992050000532e+04,1.234760225389937114e+04
1.527154243523999639e+03,6.083780207960240659e+03
-3.159629469359999803e+03,9.735763562989304774e+02
-3.861769351440008450e+03,-1.888513210568875365e+03
-4.563909233519994814e+03,-3.355592206327841268e+03
-4.699948835672999849e+03,-4.118717406244082667e+03
-4.699948835673010763e+03,-4.411815157473356521e+03
-4.699948835673010763e+03,-4.468647639986840659e+03
-4.487844079627994688e+03,-4.464462566885653359e+03
-4.351804477475001477e+03,-4.363760662266096915e+03
-4.525876656573995206e+03,-4.186314788818788656e+03
-4.351804477474989653e+03,-3.992758615755083156e+03
-4.351804477475001477e+03,-3.878580810167004529e+03
-4.037304321960002198e+03,-3.764767665974424744e+03
-4.002197327855996264e+03,-3.549109768434806028e+03
-3.089415481152001121e+03,-3.517442863766918890e+03
-2.527703575488003025e+03,-2.772565823655888380e+03
-3.711101835076995030e+03,3.804552296297595603e+03
1.916256761510000069e+04,1.126346238133753650e+04
1.753886913778999951e+04,1.444542839412299509e+04
1.768661107131099561e+04,1.564221939738775109e+04
1.747743189810799231e+04,1.627686510863474541e+04
1.745695281821399112e+04,1.654807011169585894e+04
1.728580622195700926e+04,1.657214557188815525e+04
1.711465962570000192e+04,1.640118831999637041e+04
1.677236643318599454e+04,1.616526117648206855e+04
1.691571999244401741e+04,1.592279473355961090e+04
1.536808666902599543e+04,1.492051395285868057e+04
1.350741598151400103e+04,9.627999664499082428e+03
-1.914793970089009918e+03,3.023768190727096226e+03
-4.037304321960002198e+03,-1.022491717102755501e+03
-4.525876656574006120e+03,-3.187539143171707110e+03
-4.874021014772016315e+03,-4.119990699927599053e+03
-4.525876656574006120e+03,-4.386332715957927576e+03
-4.699948835672999849e+03,-4.466819445812674530e+03
-4.833062854983993930e+03,-4.456813524651981425e+03
-4.660453467305999766e+03,-4.341969686005715630e+03
-4.699948835672999849e+03,-4.249084447338260361e+03
-4.874021014771993578e+03,-4.144404313360646483e+03
-4.525876656573995206e+03,-3.922970244116280810e+03
-3.791555363231985666e+03,-2.702698572471497755e+03
-9.215585952299965129e+02,3.470211285256264091e+03
1.868277202901199780e+04,1.035056974411922420e+04
1.737796208147998914e+04,1.376598179016149516e+04
1.734285508737599230e+04,1.538033143764758279e+04
1.713806428843600588e+04,1.613651213242119411e+04
1.711465962570000192e+04,1.637663704705255805e+04
1.694351302944299823e+04,1.629167255263330298e+04
1.660121983692900903e+04,1.608679192413614510e+04
1.660121983692898721e+04,1.601348377820752648e+04
1.639789182941000399e+04,1.584149187328428525e+04
1.418907678369998393e+04,1.458203327202978835e+04
1.329677401689000726e+04,9.349853154131007614e+03
-3.510699410400009583e+03,2.819959193145208701e+03
-4.388374263000000610e+03,-1.286719660108261451e+03
-4.914979174560015963e+03,-3.309479913790455612e+03
-4.874021014771993578e+03,-4.111585424849763513e+03
-5.048093193870987307e+03,-4.392414507710345788e+03
-5.222165372970003773e+03,-4.494693930254128645e+03
-5.048093193871010044e+03,-4.466361823797393299e+03
-4.874021014771993578e+03,-4.335996291947703867e+03
-5.222165372970003773e+03,-4.201689612631198543e+03
-4.914979174559982312e+03,-4.069349368022158160e+03
-4.914979174560005049e+03,-3.867288444470665127e+03
-4.496620828153987532e+03,-3.728962251244076469e+03
-3.019201492944004258e+03,-2.006460890576832753e+03
-1.067837737330030166e+02,4.163501201192804729e+03
1.865059061774999282e+04,1.079892875954326882e+04
1.705614796886001204e+04,1.425264826392876421e+04
1.717609686538198730e+04,1.561085066512900812e+04
1.696838048360000175e+04,1.614634747487875575e+04
1.660121983692900903e+04,1.632764157971910754e+04
1.660121983692900903e+04,1.630992945922775834e+04
1.643007324067200534e+04,1.619238458897067176e+04
1.625892664441497800e+04,1.603386949896258011e+04
1.639789182941000399e+04,1.579011130265304382e+04
1.402524414454801263e+04,1.291169804110771656e+04
5.165116507551006180e+03,6.330628126010640699e+03
-2.984094498839994685e+03,5.864481416905036895e+02
-3.686234380920003332e+03,-2.196001722167748085e+03
-4.874021014771982664e+03,-3.535188889186123561e+03
-5.396237552069008416e+03,-4.189674059187425883e+03
-5.396237552068986588e+03,-4.398571979679429205e+03
-5.396237552069008416e+03,-4.442821634619482211e+03
-5.396237552069019330e+03,-4.396499869916522584e+03
-5.396237552068997502e+03,-4.324474461749981856e+03
-5.090514145079998343e+03,-4.196067611984872201e+03
-4.670693007252997631e+03,-3.986720236555273004e+03
-3.207901586252995457e+03,-6.052219792780088028e+02
8.454934413379993202e+03,6.643796165180159733e+03
1.612581262510400848e+04,1.241299783979100175e+04
1.671092919350400189e+04,1.476467012771249574e+04
1.665388032808500066e+04,1.564934661273082020e+04
1.677236643318599454e+04,1.611070058024208993e+04
1.660121983692900903e+04,1.630636251916059700e+04
1.625892664441499983e+04,1.621099160448260227e+04
1.591663345190099062e+04,1.602174626033116510e+04
1.605267305405399202e+04,1.581881780942342448e+04
1.490877016283201556e+04,1.429335438367449387e+04
1.119035437064999860e+04,8.770998756425884494e+03
-4.388374263000000610e+03,2.376320642063954438e+03
-4.563909233520005728e+03,-1.305065213209731155e+03
-4.914979174560005049e+03,-2.963250049417714763e+03
-5.222165372970003773e+03,-3.703924014178919606e+03
-5.570309731168013059e+03,-4.165075603052675433e+03
-5.570309731168002145e+03,-4.407967944789939793e+03
-5.570309731167980317e+03,-4.404620899111920153e+03
-5.396237552069019330e+03,-4.302839440852745611e+03
-5.570309731168013059e+03,-4.212892070275760489e+03
-5.396237552069008416e+03,-4.067899841346428730e+03
-5.222165372969992859e+03,-3.891915981225676660e+03
-5.090514145080009257e+03,-3.735678961272773449e+03
-4.963251291452997975e+03,-3.549148358993312286e+03
-3.891025179859996115e+03,-3.514187028185762756e+03
-2.735419957270000850e+03,-1.659588345710428257e+03
-3.920281008279923185e+02,4.930131825338859926e+03
1.808010196355999142e+04,1.163754849742435181e+04
1.705614796886000113e+04,1.491920237366593938e+04
1.700933864338799322e+04,1.613807044951344142e+04
1.679869667876399762e+04,1.645620503855341667e+04
1.660121983692898721e+04,1.653377810800183215e+04
1.643007324067200534e+04,1.648834638305517001e+04
1.643007324067200534e+04,1.636146592025599966e+04
1.657050121708800725e+04,1.620777086807860178e+04
1.574548685564400876e+04,1.526185162762977416e+04
1.277016910532999827e+04,1.036715548176528682e+04
-2.984094498839994685e+03,3.716560948506194109e+03
-4.388374263000000610e+03,-5.597992458863591310e+02
-4.914979174560026877e+03,-2.734417703352410172e+03
-5.048093193871010044e+03,-3.757371992230902833e+03
-5.396237552068986588e+03,-4.075214715109956160e+03
-5.222165372970003773e+03,-4.185187861443475413e+03
-5.178281630340004085e+03,-4.221008529520448064e+03
-5.222165372970003773e+03,-4.149196496722448501e+03
-5.350891018018008253e+03,-4.067997884176074876e+03
-5.222165372970003773e+03,-3.956581561543614953e+03
-5.178281630339992262e+03,-3.831294007653137669e+03
-5.222165372970003773e+03,-3.721510263282580127e+03
-5.090514145079987429e+03,-3.601896138378004252e+03
-4.660453467305999766e+03,-3.444977907836859231e+03
-3.765225117653997131e+03,-3.437206384157449065e+03
-2.976780541734997769e+03,-3.717656475178926485e+03
-3.199124837727002159e+03,-1.897365328483116173e+03
-1.711465962569999874e+03,4.934151216193189612e+03
1.846774169012499988e+04,1.154103535305638070e+04
1.690401766107599178e+04,1.461846062009572779e+04
1.719072477959199023e+04,1.598871615682886477e+04
1.696838048360000175e+04,1.655448058063839562e+04
1.694351302944299823e+04,1.672072807688829198e+04
1.694351302944299823e+04,1.657990228084295813e+04
1.643007324067198351e+04,1.636450180507657933e+04
1.657050121708800725e+04,1.613902851710343384e+04
1.500823997945999872e+04,1.256696489851678780e+04
1.866521853196009261e+03,5.878736789153932477e+03
-3.861769351439997081e+03,7.265153819598926930e+02
-4.388374262999989696e+03,-1.902827283484672080e+03
-4.874021014771993578e+03,-3.307970257451917860e+03
-5.048093193870998221e+03,-4.046592950467384071e+03
-4.874021014772004492e+03,-4.296679274750495097e+03
-5.005672242662009921e+03,-4.284589241287547338e+03
-5.178281630340004085e+03,-4.219609176967445819e+03
-4.874021014771993578e+03,-4.109513208329080953e+03
-5.048093193870987307e+03,-3.990265126458260056e+03
-4.833062854984004844e+03,-3.890517796242325858e+03
-4.833062854984026671e+03,-3.758159379857199383e+03
-4.914979174559982312e+03,-3.626144730060863367e+03
-4.525876656574006120e+03,-3.400375199676884222e+03
-3.718415792182005589e+03,-2.605476028430173756e+03
-2.036205658032003157e+03,3.317013598636964161e+03
1.879979534269198848e+04,1.034139990765615221e+04
1.690109207823401084e+04,1.389426548743264721e+04
1.734285508737600321e+04,1.556340851897789253e+04
1.745695281821399112e+04,1.631468824656317884e+04
1.711465962570000192e+04,1.655698942284390796e+04
1.677236643318599454e+04,1.657923512888887490e+04
1.660121983692898721e+04,1.645093455886615993e+04
